word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne...pas/plus0,0,0,10D - MOUVEMENTS,ne...pas/plus0@10D - MOUVEMENTS,NO,,0
"être, se mettre debout",1,0,10D - MOUVEMENTS,"être, se mettre debout@10D - MOUVEMENTS",NO,,0
(faire) rouler,2,0,10D - MOUVEMENTS,(faire) rouler@10D - MOUVEMENTS,NO,,0
se pencher,3,0,10D - MOUVEMENTS,se pencher@10D - MOUVEMENTS,NO,,0
retour en page 10a1,4,0,10D - MOUVEMENTS,retour en page 10a1@10D - MOUVEMENTS,DIR,10A - ACTIONS,0
s'asseoir,0,1,10D - MOUVEMENTS,s'asseoir@10D - MOUVEMENTS,NO,,0
"marcher, se promener",1,1,10D - MOUVEMENTS,"marcher, se promener@10D - MOUVEMENTS",NO,,0
courir,2,1,10D - MOUVEMENTS,courir@10D - MOUVEMENTS,NO,,0
s'étirer,3,1,10D - MOUVEMENTS,s'étirer@10D - MOUVEMENTS,NO,,0
oups25,4,1,10D - MOUVEMENTS,oups25@10D - MOUVEMENTS,NO,,0
"s'allonger, se coucher",0,2,10D - MOUVEMENTS,"s'allonger, se coucher@10D - MOUVEMENTS",NO,,0
ramper,1,2,10D - MOUVEMENTS,ramper@10D - MOUVEMENTS,NO,,0
(faire) tomber,2,2,10D - MOUVEMENTS,(faire) tomber@10D - MOUVEMENTS,NO,,0
tourner la page10,3,2,10D - MOUVEMENTS,tourner la page10@10D - MOUVEMENTS,DIR,10E - MOUVEMENTS,0
aller aux catégories21,4,2,10D - MOUVEMENTS,aller aux catégories21@10D - MOUVEMENTS,DIR,#HOME,0
ne... pas/plus4,0,0,10B - ACTIONS,ne... pas/plus4@10B - ACTIONS,NO,,0
prendre0,1,0,10B - ACTIONS,prendre0@10B - ACTIONS,NO,,0
ça / c'est1,2,0,10B - ACTIONS,ça / c'est1@10B - ACTIONS,NO,,0
(de)dans0,3,0,10B - ACTIONS,(de)dans0@10B - ACTIONS,NO,,0
retour en page 10a,4,0,10B - ACTIONS,retour en page 10a@10B - ACTIONS,DIR,10A - ACTIONS,0
"mettre, poser",0,1,10B - ACTIONS,"mettre, poser@10B - ACTIONS",NO,,0
ouvrir,1,1,10B - ACTIONS,ouvrir@10B - ACTIONS,NO,,0
"allumer, en marche",2,1,10B - ACTIONS,"allumer, en marche@10B - ACTIONS",NO,,0
(de)hors,3,1,10B - ACTIONS,(de)hors@10B - ACTIONS,NO,,0
oups23,4,1,10B - ACTIONS,oups23@10B - ACTIONS,NO,,0
"sortir de, enlever",0,2,10B - ACTIONS,"sortir de, enlever@10B - ACTIONS",NO,,0
fermer,1,2,10B - ACTIONS,fermer@10B - ACTIONS,NO,,0
"éteindre, arrêt",2,2,10B - ACTIONS,"éteindre, arrêt@10B - ACTIONS",NO,,0
tourner la page9,3,2,10B - ACTIONS,tourner la page9@10B - ACTIONS,DIR,10C - ACTIONS,0
aller aux catégories19,4,2,10B - ACTIONS,aller aux catégories19@10B - ACTIONS,DIR,#HOME,0
ne... pas/plus3,0,0,10A - ACTIONS,ne... pas/plus3@10A - ACTIONS,NO,,0
donner,1,0,10A - ACTIONS,donner@10A - ACTIONS,NO,,0
aller,2,0,10A - ACTIONS,aller@10A - ACTIONS,NO,,0
aimer,3,0,10A - ACTIONS,aimer@10A - ACTIONS,NO,,0
retour en page 1a8,4,0,10A - ACTIONS,retour en page 1a8@10A - ACTIONS,DIR,1A - PRINCIPAL,0
faire,0,1,10A - ACTIONS,faire@10A - ACTIONS,NO,,0
"dire, parler",1,1,10A - ACTIONS,"dire, parler@10A - ACTIONS",NO,,0
venir,2,1,10A - ACTIONS,venir@10A - ACTIONS,NO,,0
mouvements,3,1,10A - ACTIONS,mouvements@10A - ACTIONS,DIR,10D - MOUVEMENTS,0
oups22,4,1,10A - ACTIONS,oups22@10A - ACTIONS,NO,,0
"regarder, voir",0,2,10A - ACTIONS,"regarder, voir@10A - ACTIONS",NO,,0
chercher0,1,2,10A - ACTIONS,chercher0@10A - ACTIONS,NO,,0
acheter,2,2,10A - ACTIONS,acheter@10A - ACTIONS,NO,,0
tourner la page8,3,2,10A - ACTIONS,tourner la page8@10A - ACTIONS,DIR,10B - ACTIONS,0
aller aux catégories18,4,2,10A - ACTIONS,aller aux catégories18@10A - ACTIONS,DIR,#HOME,0
ne...pas/plus,0,0,10C - ACTIONS,ne...pas/plus@10C - ACTIONS,NO,,0
jouer,1,0,10C - ACTIONS,jouer@10C - ACTIONS,NO,,0
"penser, trouver que",2,0,10C - ACTIONS,"penser, trouver que@10C - ACTIONS",NO,,0
oublier,3,0,10C - ACTIONS,oublier@10C - ACTIONS,NO,,0
retour en page 10a0,4,0,10C - ACTIONS,retour en page 10a0@10C - ACTIONS,DIR,10A - ACTIONS,0
vouloir,0,1,10C - ACTIONS,vouloir@10C - ACTIONS,NO,,0
faire semblant,1,1,10C - ACTIONS,faire semblant@10C - ACTIONS,NO,,0
savoir,2,1,10C - ACTIONS,savoir@10C - ACTIONS,NO,,0
se rappeler,3,1,10C - ACTIONS,se rappeler@10C - ACTIONS,NO,,0
oups24,4,1,10C - ACTIONS,oups24@10C - ACTIONS,NO,,0
avoir,0,2,10C - ACTIONS,avoir@10C - ACTIONS,NO,,0
fabriquer0,1,2,10C - ACTIONS,fabriquer0@10C - ACTIONS,NO,,0
se battre,2,2,10C - ACTIONS,se battre@10C - ACTIONS,NO,,0
aller à la liste4,3,2,10C - ACTIONS,aller à la liste4@10C - ACTIONS,NO,,0
aller aux catégories20,4,2,10C - ACTIONS,aller aux catégories20@10C - ACTIONS,DIR,#HOME,0
ne... pas/plus3,0,0,10A - ACTIONS,ne... pas/plus3@10A - ACTIONS,NO,,0
donner,1,0,10A - ACTIONS,donner@10A - ACTIONS,NO,,0
aller,2,0,10A - ACTIONS,aller@10A - ACTIONS,NO,,0
aimer,3,0,10A - ACTIONS,aimer@10A - ACTIONS,NO,,0
retour en page 1a8,4,0,10A - ACTIONS,retour en page 1a8@10A - ACTIONS,DIR,1A - PRINCIPAL,0
faire,0,1,10A - ACTIONS,faire@10A - ACTIONS,NO,,0
"dire, parler",1,1,10A - ACTIONS,"dire, parler@10A - ACTIONS",NO,,0
venir,2,1,10A - ACTIONS,venir@10A - ACTIONS,NO,,0
mouvements,3,1,10A - ACTIONS,mouvements@10A - ACTIONS,DIR,10D - MOUVEMENTS,0
oups22,4,1,10A - ACTIONS,oups22@10A - ACTIONS,NO,,0
"regarder, voir",0,2,10A - ACTIONS,"regarder, voir@10A - ACTIONS",NO,,0
chercher0,1,2,10A - ACTIONS,chercher0@10A - ACTIONS,NO,,0
acheter,2,2,10A - ACTIONS,acheter@10A - ACTIONS,NO,,0
tourner la page8,3,2,10A - ACTIONS,tourner la page8@10A - ACTIONS,DIR,10B - ACTIONS,0
aller aux catégories18,4,2,10A - ACTIONS,aller aux catégories18@10A - ACTIONS,DIR,#HOME,0
ne... pas/plus3,0,0,10A - ACTIONS,ne... pas/plus3@10A - ACTIONS,NO,,0
donner,1,0,10A - ACTIONS,donner@10A - ACTIONS,NO,,0
aller,2,0,10A - ACTIONS,aller@10A - ACTIONS,NO,,0
aimer,3,0,10A - ACTIONS,aimer@10A - ACTIONS,NO,,0
retour en page 1a8,4,0,10A - ACTIONS,retour en page 1a8@10A - ACTIONS,DIR,1A - PRINCIPAL,0
faire,0,1,10A - ACTIONS,faire@10A - ACTIONS,NO,,0
"dire, parler",1,1,10A - ACTIONS,"dire, parler@10A - ACTIONS",NO,,0
venir,2,1,10A - ACTIONS,venir@10A - ACTIONS,NO,,0
mouvements,3,1,10A - ACTIONS,mouvements@10A - ACTIONS,DIR,10D - MOUVEMENTS,0
oups22,4,1,10A - ACTIONS,oups22@10A - ACTIONS,NO,,0
"regarder, voir",0,2,10A - ACTIONS,"regarder, voir@10A - ACTIONS",NO,,0
chercher0,1,2,10A - ACTIONS,chercher0@10A - ACTIONS,NO,,0
acheter,2,2,10A - ACTIONS,acheter@10A - ACTIONS,NO,,0
tourner la page8,3,2,10A - ACTIONS,tourner la page8@10A - ACTIONS,DIR,10B - ACTIONS,0
aller aux catégories18,4,2,10A - ACTIONS,aller aux catégories18@10A - ACTIONS,DIR,#HOME,0
ne... pas/plus5,0,0,10E - MOUVEMENTS,ne... pas/plus5@10E - MOUVEMENTS,NO,,0
attraper,1,0,10E - MOUVEMENTS,attraper@10E - MOUVEMENTS,NO,,0
envoyer (avec le pied),2,0,10E - MOUVEMENTS,envoyer (avec le pied)@10E - MOUVEMENTS,NO,,0
"saisir, serrer",3,0,10E - MOUVEMENTS,"saisir, serrer@10E - MOUVEMENTS",NO,,0
retour en page 10d,4,0,10E - MOUVEMENTS,retour en page 10d@10E - MOUVEMENTS,DIR,10D - MOUVEMENTS,0
pousser,0,1,10E - MOUVEMENTS,pousser@10E - MOUVEMENTS,NO,,0
lancer,1,1,10E - MOUVEMENTS,lancer@10E - MOUVEMENTS,NO,,0
sauter,2,1,10E - MOUVEMENTS,sauter@10E - MOUVEMENTS,NO,,0
lâcher,3,1,10E - MOUVEMENTS,lâcher@10E - MOUVEMENTS,NO,,0
oups26,4,1,10E - MOUVEMENTS,oups26@10E - MOUVEMENTS,NO,,0
tirer,0,2,10E - MOUVEMENTS,tirer@10E - MOUVEMENTS,NO,,0
(faire) rebondir,1,2,10E - MOUVEMENTS,(faire) rebondir@10E - MOUVEMENTS,NO,,0
grimper,2,2,10E - MOUVEMENTS,grimper@10E - MOUVEMENTS,NO,,0
aller à la liste5,3,2,10E - MOUVEMENTS,aller à la liste5@10E - MOUVEMENTS,NO,,0
aller aux catégories22,4,2,10E - MOUVEMENTS,aller aux catégories22@10E - MOUVEMENTS,DIR,#HOME,0
ne...pas/plus0,0,0,10D - MOUVEMENTS,ne...pas/plus0@10D - MOUVEMENTS,NO,,0
"être, se mettre debout",1,0,10D - MOUVEMENTS,"être, se mettre debout@10D - MOUVEMENTS",NO,,0
(faire) rouler,2,0,10D - MOUVEMENTS,(faire) rouler@10D - MOUVEMENTS,NO,,0
se pencher,3,0,10D - MOUVEMENTS,se pencher@10D - MOUVEMENTS,NO,,0
retour en page 10a1,4,0,10D - MOUVEMENTS,retour en page 10a1@10D - MOUVEMENTS,DIR,10A - ACTIONS,0
s'asseoir,0,1,10D - MOUVEMENTS,s'asseoir@10D - MOUVEMENTS,NO,,0
"marcher, se promener",1,1,10D - MOUVEMENTS,"marcher, se promener@10D - MOUVEMENTS",NO,,0
courir,2,1,10D - MOUVEMENTS,courir@10D - MOUVEMENTS,NO,,0
s'étirer,3,1,10D - MOUVEMENTS,s'étirer@10D - MOUVEMENTS,NO,,0
oups25,4,1,10D - MOUVEMENTS,oups25@10D - MOUVEMENTS,NO,,0
"s'allonger, se coucher",0,2,10D - MOUVEMENTS,"s'allonger, se coucher@10D - MOUVEMENTS",NO,,0
ramper,1,2,10D - MOUVEMENTS,ramper@10D - MOUVEMENTS,NO,,0
(faire) tomber,2,2,10D - MOUVEMENTS,(faire) tomber@10D - MOUVEMENTS,NO,,0
tourner la page10,3,2,10D - MOUVEMENTS,tourner la page10@10D - MOUVEMENTS,DIR,10E - MOUVEMENTS,0
aller aux catégories21,4,2,10D - MOUVEMENTS,aller aux catégories21@10D - MOUVEMENTS,DIR,#HOME,0
"quoi, que, qu'est-ce que0",0,0,18 - NOURRITURE ET BOISSON,"quoi, que, qu'est-ce que0@18 - NOURRITURE ET BOISSON",NO,,0
dépêche-toi1,1,0,18 - NOURRITURE ET BOISSON,dépêche-toi1@18 - NOURRITURE ET BOISSON,NO,,0
encore1,2,0,18 - NOURRITURE ET BOISSON,encore1@18 - NOURRITURE ET BOISSON,NO,,0
"nourriture, manger, faim (liste)",3,0,18 - NOURRITURE ET BOISSON,"nourriture, manger, faim (liste)@18 - NOURRITURE ET BOISSON",NO,,0
retour en page 1a15,4,0,18 - NOURRITURE ET BOISSON,retour en page 1a15@18 - NOURRITURE ET BOISSON,DIR,1A - PRINCIPAL,0
"je, moi, mon, le mien4",0,1,18 - NOURRITURE ET BOISSON,"je, moi, mon, le mien4@18 - NOURRITURE ET BOISSON",NO,,0
attends 1 minute,1,1,18 - NOURRITURE ET BOISSON,attends 1 minute@18 - NOURRITURE ET BOISSON,NO,,0
fini1,2,1,18 - NOURRITURE ET BOISSON,fini1@18 - NOURRITURE ET BOISSON,NO,,0
"boisson, boire, soif (liste)",3,1,18 - NOURRITURE ET BOISSON,"boisson, boire, soif (liste)@18 - NOURRITURE ET BOISSON",NO,,0
oups54,4,1,18 - NOURRITURE ET BOISSON,oups54@18 - NOURRITURE ET BOISSON,NO,,0
aider1,0,2,18 - NOURRITURE ET BOISSON,aider1@18 - NOURRITURE ET BOISSON,NO,,0
"différent, autre chose",1,2,18 - NOURRITURE ET BOISSON,"différent, autre chose@18 - NOURRITURE ET BOISSON",NO,,0
"bon, miam-miam",2,2,18 - NOURRITURE ET BOISSON,"bon, miam-miam@18 - NOURRITURE ET BOISSON",NO,,0
"dégoûtant, beurk0",3,2,18 - NOURRITURE ET BOISSON,"dégoûtant, beurk0@18 - NOURRITURE ET BOISSON",NO,,0
aller aux catégories50,4,2,18 - NOURRITURE ET BOISSON,aller aux catégories50@18 - NOURRITURE ET BOISSON,DIR,#HOME,0
ne... pas / plus0,0,0,11D - FABRIQUER,ne... pas / plus0@11D - FABRIQUER,NO,,0
"dessin, dessiner",1,0,11D - FABRIQUER,"dessin, dessiner@11D - FABRIQUER",DIR,32 - DESSIN,0
pâte à modeler,2,0,11D - FABRIQUER,pâte à modeler@11D - FABRIQUER,DIR,31 - PÂTE À MODELER,0
"patouille, jeu salissant",3,0,11D - FABRIQUER,"patouille, jeu salissant@11D - FABRIQUER",DIR,45 - PATOUILLE,0
retour en page 11a1,4,0,11D - FABRIQUER,retour en page 11a1@11D - FABRIQUER,DIR,11A - ACTIVITÉS,0
vouloir1,0,1,11D - FABRIQUER,vouloir1@11D - FABRIQUER,NO,,0
"peinture, peindre",1,1,11D - FABRIQUER,"peinture, peindre@11D - FABRIQUER",DIR,33 - PEINTURE,0
construire,2,1,11D - FABRIQUER,construire@11D - FABRIQUER,DIR,"42 - OUTILS, CONSTRUIRE",0
 42,3,1,11D - FABRIQUER, 42@11D - FABRIQUER,NO,,0
oups30,4,1,11D - FABRIQUER,oups30@11D - FABRIQUER,NO,,0
faire1,0,2,11D - FABRIQUER,faire1@11D - FABRIQUER,NO,,0
"collage, coller, découper",1,2,11D - FABRIQUER,"collage, coller, découper@11D - FABRIQUER",DIR,"34 - DECOUPAGE, COLLAGE",0
cuisine,2,2,11D - FABRIQUER,cuisine@11D - FABRIQUER,DIR,35 - CUISINE,0
aller à la liste8,3,2,11D - FABRIQUER,aller à la liste8@11D - FABRIQUER,NO,,0
aller aux catégories26,4,2,11D - FABRIQUER,aller aux catégories26@11D - FABRIQUER,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas / plus,0,0,11C - JOUETS,ne... pas / plus@11C - JOUETS,NO,,0
cubes,1,0,11C - JOUETS,cubes@11C - JOUETS,DIR,36 - CUBES,0
poupée,2,0,11C - JOUETS,poupée@11C - JOUETS,DIR,38A - POUPÉE,0
[ajouter les jouets et activités ludiques préféré de l'enfant],3,0,11C - JOUETS,[ajouter les jouets et activités ludiques préféré de l'enfant]@11C - JOUETS,NO,,0
retour en page 11a0,4,0,11C - JOUETS,retour en page 11a0@11C - JOUETS,DIR,11A - ACTIVITÉS,0
avoir0,0,1,11C - JOUETS,avoir0@11C - JOUETS,NO,,0
puzzle,1,1,11C - JOUETS,puzzle@11C - JOUETS,DIR,37 - PUZZLE,0
petites voitures,2,1,11C - JOUETS,petites voitures@11C - JOUETS,DIR,39 - PETITES VOITURES,0
 40,3,1,11C - JOUETS, 40@11C - JOUETS,NO,,0
oups29,4,1,11C - JOUETS,oups29@11C - JOUETS,NO,,0
jouer2,0,2,11C - JOUETS,jouer2@11C - JOUETS,NO,,0
bulles,1,2,11C - JOUETS,bulles@11C - JOUETS,DIR,40 - BULLES,0
 41,2,2,11C - JOUETS, 41@11C - JOUETS,NO,,0
aller à la liste7,3,2,11C - JOUETS,aller à la liste7@11C - JOUETS,NO,,0
aller aux catégories25,4,2,11C - JOUETS,aller aux catégories25@11C - JOUETS,DIR,#HOME,0
ne... pas / plus1,0,0,11E - ACTIVITÉS EXTÉRIEURES,ne... pas / plus1@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
nager,1,0,11E - ACTIVITÉS EXTÉRIEURES,nager@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
piscine,2,0,11E - ACTIVITÉS EXTÉRIEURES,piscine@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
ballon,3,0,11E - ACTIVITÉS EXTÉRIEURES,ballon@11E - ACTIVITÉS EXTÉRIEURES,DIR,41 - BALLON,0
retour en page 11a2,4,0,11E - ACTIVITÉS EXTÉRIEURES,retour en page 11a2@11E - ACTIVITÉS EXTÉRIEURES,DIR,11A - ACTIVITÉS,0
aller0,0,1,11E - ACTIVITÉS EXTÉRIEURES,aller0@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
creuser,1,1,11E - ACTIVITÉS EXTÉRIEURES,creuser@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
jardin,2,1,11E - ACTIVITÉS EXTÉRIEURES,jardin@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
jeux d'eau,3,1,11E - ACTIVITÉS EXTÉRIEURES,jeux d'eau@11E - ACTIVITÉS EXTÉRIEURES,DIR,43 - JEUX D'EAU,0
oups31,4,1,11E - ACTIVITÉS EXTÉRIEURES,oups31@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
"marcher, se promener0",0,2,11E - ACTIVITÉS EXTÉRIEURES,"marcher, se promener0@11E - ACTIVITÉS EXTÉRIEURES",NO,,0
poussette,1,2,11E - ACTIVITÉS EXTÉRIEURES,poussette@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
vélo,2,2,11E - ACTIVITÉS EXTÉRIEURES,vélo@11E - ACTIVITÉS EXTÉRIEURES,NO,,0
aller aux catégories27,4,2,11E - ACTIVITÉS EXTÉRIEURES,aller aux catégories27@11E - ACTIVITÉS EXTÉRIEURES,DIR,#HOME,0
tourner la page12,3,2,11E - ACTIVITÉS EXTÉRIEURES,tourner la page12@11E - ACTIVITÉS EXTÉRIEURES,DIR,11F - ACTIVITÉS EXTÉRIEURES,0
quoi (qu'est-ce qui passe à la TV) ?,0,0,27 - TV,quoi (qu'est-ce qui passe à la TV) ?@27 - TV,NO,,0
monter le son (fort),1,0,27 - TV,monter le son (fort)@27 - TV,NO,,0
changer de chaine,2,0,27 - TV,changer de chaine@27 - TV,NO,,0
j'aime ça0,3,0,27 - TV,j'aime ça0@27 - TV,DIR,4A - AIMER,0
retour en page 1a23,4,0,27 - TV,retour en page 1a23@27 - TV,DIR,1A - PRINCIPAL,0
"je, moi, mon, le mien10",0,1,27 - TV,"je, moi, mon, le mien10@27 - TV",NO,,0
baisser le son (doucement),1,1,27 - TV,baisser le son (doucement)@27 - TV,NO,,0
dessins animés (liste),2,1,27 - TV,dessins animés (liste)@27 - TV,NO,,0
je n'aime pas ça1,3,1,27 - TV,je n'aime pas ça1@27 - TV,DIR,4C - NE PAS AIMER,0
oups83,4,1,27 - TV,oups83@27 - TV,NO,,0
"regarder, voir5",0,2,27 - TV,"regarder, voir5@27 - TV",NO,,0
"éteindre, arrêt1",1,2,27 - TV,"éteindre, arrêt1@27 - TV",NO,,0
"film, DVD (liste)",2,2,27 - TV,"film, DVD (liste)@27 - TV",NO,,0
TV,3,2,27 - TV,TV@27 - TV,NO,,0
aller aux catégories79,4,2,27 - TV,aller aux catégories79@27 - TV,DIR,#HOME,0
"quoi, qu'est-ce que0",0,0,29 - LIVRE,"quoi, qu'est-ce que0@29 - LIVRE",NO,,0
soulever le rabat,1,0,29 - LIVRE,soulever le rabat@29 - LIVRE,NO,,0
encore2,2,0,29 - LIVRE,encore2@29 - LIVRE,NO,,0
j'aime ça1,3,0,29 - LIVRE,j'aime ça1@29 - LIVRE,DIR,4A - AIMER,0
